component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-193.6857239,-205.1247902,-8.511167281,-5.47014331,-2.837680201,2.215550111,2.612059048,0.531800274,-2.686253223,12.06037212,7.532270816,2.218069974,4.641365563,3.689659633,-1.947349607,-9.719845947,-0.217359833,-4.812137524,5.004692971,-0.837428217,4.287465115,4.039709708,2.187709261,3.499249681,-0.264280615,2.674746345,-2.436086477,0.833668189,-1.373913474,0.121630244,-2.7821671,0.338603034,0.575208583,-1.351467516,1.994012505,-0.657069564,-0.93154199,-0.664197017,-1.010696259,2.055064347,0.683345135,-0.533646969,1.019347994,0.259524678,-0.950326971,-0.536472818,-0.557566001,0.532995275,0.275614296,-1.252477681,-0.272765819,1.46936365,-0.060581418,1.116013788,0.515340678,0.027801671,-0.049887944,-0.478046474,0.017857378,0.24782743,0.288089804,4
-174.6004943,151.2914178,0.242457048,-3.979869023,-5.197775833,-0.615428093,7.198377939,-1.565464143,-1.22958116,7.724641555,6.752170468,1.587354415,1.393719723,-1.199472764,0.955833925,-4.521445233,-2.156475029,-1.904373601,0.175999802,-1.488214071,-0.483839998,0.367001449,1.445364668,1.69394303,-1.684932994,2.000908473,0.005412651,0.592723413,-0.596060459,0.394131175,0.624094294,-0.620630076,1.030613547,1.73852507,1.360686246,-0.866141498,-0.755374549,-0.307406288,-0.553757759,1.010435357,-0.349621985,-0.264751989,-0.097943621,0.091836451,0.206379614,-0.609254455,-0.332899257,-0.14258559,-0.654253281,-0.353221978,0.37423547,-0.177984591,0.175075057,0.125905875,-1.078233359,-0.691476907,0.885024415,-0.438183385,0.064441486,-0.900938566,0.02504842,150
-65.95457221,-235.0452141,-57.50498443,-9.177658583,-11.87356164,-8.682567416,8.813411755,11.46056239,1.623710347,-1.050150257,-1.824955842,1.360076976,-2.794078739,4.634839722,-30.52372691,5.109030595,1.934329027,2.93266875,-4.234048052,1.724168517,-7.107661047,8.393713203,0.579205261,0.797808814,7.005108516,-0.153823502,0.616035366,-3.15842062,2.941118576,1.442507423,-1.244790153,2.960438957,-5.954606654,4.532320735,-3.413331187,17.68529395,-5.485255434,1.825835944,-2.384057806,-3.02930519,-3.585800564,3.917475467,-0.894377327,-1.285220854,0.452278563,2.245098193,-1.147286835,-2.967269167,-0.483957789,1.518117515,0.855286104,1.908438614,-0.196899406,0.393652533,0.482812048,2.750182659,-0.243621038,3.740444565,1.965578249,-3.539070854,-0.10119019,600
-134.607217,-180.8226043,9.157309173,-0.107000162,-5.648998621,1.737760751,-3.428099367,-7.540983929,-1.885681599,10.69774479,-2.004704224,3.082288102,3.511521338,4.493505432,5.395864693,-3.217855216,-3.82490584,-4.730028969,-4.410485564,-0.966118483,-3.131942589,1.6003604,-0.499267329,1.314706566,0.628096758,1.372444059,0.269976239,0.021606781,0.473928658,-0.735593478,1.009695792,-1.972544968,2.307402228,0.586359813,2.78894591,2.183349439,1.201486072,-0.638594291,0.233241145,-2.566003885,-1.278421849,-1.269292105,-0.4103895,-4.324638662,-0.260732278,1.487823047,3.13161414,-1.472417775,0.741036769,-0.981854333,3.659645766,0.173637853,-1.543469495,-1.565092424,-2.806215628,-0.873956842,0.253660797,1.003103453,-1.926799444,-1.019558377,-1.454675095,300
-88.01658295,303.2735052,-14.72426551,-13.80442822,28.1980092,-17.36791643,7.845392816,-2.199201812,-25.2066013,39.83259947,13.1203763,0.280672497,26.48524422,7.564364558,3.87607661,28.90338763,20.3525935,11.73117166,-6.732497019,6.744029847,1.379412842,-12.20893322,-6.808302415,-11.90241471,7.934487319,-0.468082792,-11.46353579,-5.690026374,-5.126875642,-4.267752926,-8.726840039,-2.671379562,-2.000285191,-9.281565074,-5.949005972,0.393852367,3.11009367,1.993003305,-4.540822278,-5.633440915,8.14441044,-1.293029198,0.92968961,1.83629212,0.128645533,0.590672415,-8.69719721,6.101699792,-2.722598343,-7.809460772,-10.75548016,-3.508776441,0.497052135,-2.362395463,-4.225861975,-0.156404271,-2.135672618,1.662835769,1.043905334,-3.282780473,1.457820164,600
-201.915816,166.9881695,-4.193469983,-1.274293538,-7.811768307,2.150094967,2.23617148,0.167782815,-2.099023014,6.213405441,5.715682902,2.474478457,-1.506791268,-0.449327167,-2.472944073,-10.88738845,-2.799773499,-6.035233547,5.87040881,-2.345755438,3.516271827,4.190045138,2.485447468,4.658077951,-2.224374825,2.590417993,-1.39841506,1.200120598,-1.681967826,0.888047303,-1.964834168,0.781703801,1.448569151,0.395707847,1.720524146,-0.870927765,-1.426567727,-0.235511878,-0.938261121,2.628298042,0.045124485,-0.039630275,1.576253658,0.749857552,-0.753621624,-1.359137398,-0.567324034,-0.385874919,0.111145536,-0.3146859,-0.148154581,0.769584302,-0.047056729,0.354932889,0.332278564,0.246077334,0.912616645,-0.467594161,0.662223444,0.144010898,0.304957146,2
681.5387683,246.4005313,530.6734459,-287.8448769,48.24636656,149.8566659,173.4875154,56.38513796,-36.58647957,-56.30769128,93.43759021,29.15887268,22.0124676,-5.531673065,-4.105683535,56.20938313,-33.7307523,33.26464264,-9.456168109,-37.48463221,-20.25619422,30.84785387,-29.66544881,4.341332264,-67.49787356,14.08947168,-7.211358555,22.78817185,-17.71970634,-13.58166205,8.515709847,2.852639465,-10.07948175,1.769301172,10.15933286,-2.285920768,4.615195427,4.002806038,14.68553234,32.46531849,24.55078476,12.94031226,22.28312898,-9.985068125,-32.99480449,-4.56923503,3.629136832,-2.326657287,-6.288491973,-6.773678714,-1.241860828,-19.54092512,5.731479904,-7.576989809,-4.712277625,14.66026974,21.46969244,3.650958381,-5.747132203,8.938794932,0.752004194,4000
461.3416207,-100.3522753,-287.1655184,-195.651613,-47.42917437,-107.4500251,-152.533912,108.9021138,-58.67879373,9.260476451,-78.39587286,43.35973813,8.62788983,-7.341861123,19.19544564,-3.893923852,-42.92670877,8.077275388,-1.60817176,0.530499882,-12.95689855,19.89459307,4.148573496,0.852418339,-2.895585039,8.478997912,-9.416427536,2.721484654,25.23547418,-6.635521947,-5.711453239,-6.356186059,-13.50643217,-0.648332833,11.40340808,9.718800072,9.718138108,9.111990756,7.69048422,5.970945241,13.4323255,-1.753501693,-1.723664799,2.139606045,1.528990019,-14.22296948,-5.015570265,-8.884524224,-11.38421606,-2.810943954,-6.7866631,3.566686995,-9.443658425,4.447096259,4.021254091,9.263827855,-3.534380994,-0.564095247,-11.6353554,-1.861063442,-3.710880565,2900
463.4012338,-2.464838769,-369.9624609,205.0615022,11.65459469,57.83708193,97.39450676,153.2902809,7.46228218,-11.9573666,39.53879647,-27.14916413,-26.34101702,-59.39638225,35.94292986,-31.29827753,5.655301717,-8.904689778,-35.98804675,0.237689896,5.660022221,30.72119138,-17.82716574,-9.464766884,-5.884568362,9.087437961,-5.983218798,-6.86986933,0.840823094,-12.30819199,-11.40094516,2.710219889,2.211939975,-9.222005336,-5.051838878,-2.969791866,12.05814064,0.71673855,-7.158716241,3.583780182,6.809779847,9.904583695,-12.70267446,-8.349614075,2.181303996,8.192095983,-2.719053942,6.493611511,3.349585656,2.827962998,-2.027263224,-0.532830529,-3.309513194,1.549718103,-11.55858224,-8.648218569,-1.920791901,0.293197422,3.897497778,12.30115222,-5.70255622,2900
680.5143466,281.8848531,239.7731642,-398.6348865,107.2631536,-13.540281,92.20835484,8.927491665,42.19691316,-19.73747073,149.0640989,155.6085716,-50.90301669,-14.64797804,31.01958319,53.62356811,71.30685519,-23.92755344,2.121122912,8.855071571,6.357863282,11.16793836,-56.93059503,-19.20555547,-74.63268184,-33.13548284,51.46570092,-11.28307818,-37.03101992,11.84626138,36.88807844,-2.499317423,-24.97157772,29.67230356,46.67696178,-0.79351669,-35.83315473,-23.60197397,22.4626696,60.0180236,-2.762811417,4.352441065,26.95443904,-6.249204153,-62.02915293,-30.52344386,-0.76807944,22.58993663,-4.335999546,12.08248821,3.005475577,6.77920069,-1.373845658,-21.68786844,-7.060152601,10.86105889,8.847407329,16.36057075,-0.75721774,19.1373055,9.153360191,4000
-176.1439461,235.6403367,-8.327044701,-2.153276258,-6.342048851,3.393385255,-2.405959643,-1.901024693,-5.818370742,6.582248852,4.98961537,3.464924804,-0.751803377,-2.720962183,-2.336426901,-4.00467713,-1.329321323,-1.222636788,2.74606428,-0.082675886,-0.695569036,0.886311194,1.203416272,1.699935409,-1.734928032,0.363406969,0.245628682,0.591538999,-0.497614414,1.881012567,-0.066304269,-0.186032335,0.843640276,0.927062298,0.198029064,-0.239794497,-1.080855454,0.934967429,0.366662166,2.066962061,0.721222065,0.125538637,0.554044478,1.556138682,-0.162746982,-1.627257082,-1.205991976,0.593020015,0.290406837,-0.607206179,-0.527847686,0.280545109,-0.092874882,-0.845196617,0.803955533,1.203834035,1.223232877,0.525758833,0.725038831,0.47516818,0.334016472,150
-184.7568778,176.8069876,-1.923560752,1.195549859,-6.186689162,1.49716103,2.168206098,1.952455806,-3.451894095,7.190024643,5.997572032,2.383294544,0.433431921,0.589030923,-1.219789062,-6.227896317,-1.866043548,-3.226038378,2.043785001,-1.347909231,-0.234597189,2.027256489,1.963460391,2.836436827,-1.396724573,2.051208235,-0.703700023,-0.405551621,-2.455963458,0.485858562,-0.314046574,-0.328280108,1.0645141,0.511273209,1.766848677,-0.760662949,-1.394209091,0.307928029,-0.659402757,1.7789162,0.131840077,-0.327447351,-0.010719306,-0.078524691,-0.401694542,-1.022064794,-0.465567163,-0.012496851,0.043536794,0.058148793,-0.373857801,0.480242255,0.074220454,-0.415426188,-0.747903101,-0.104699685,0.361008517,-0.613392542,0.191208513,-0.374640519,0.116831194,100
-137.0475867,-63.23113549,-17.09730864,-17.0852925,0.161358033,-1.333658139,-1.41660126,7.044128011,-4.76612148,3.652026804,6.313944877,-2.951106197,1.966754642,-3.960031151,-3.389312721,-3.766890951,2.634192346,1.394582243,4.76090786,1.672582478,-2.954069013,1.987572388,3.027262992,-0.590375764,-0.202806471,0.117127355,1.529311645,-1.970313768,2.160868403,0.774947243,1.367797473,-1.109390215,-6.408697422,0.426827944,0.264461797,-4.146394604,-1.311572703,2.583447131,0.968254272,3.592642347,-0.467056376,-0.663126778,1.678259254,3.634908786,-0.060862082,-1.265478095,-4.044663937,0.224531495,1.391026835,0.955994214,-2.176169616,-0.161508763,1.316587956,-0.702575765,1.745866466,3.164683786,0.661783959,1.513077785,2.772730826,0.604293299,0.901258226,300
-195.4188204,157.831662,-4.266544175,-1.422396896,-7.247697887,2.286870722,2.346609138,0.153001516,-2.323080062,6.749102451,6.036087711,2.557586285,0.072090997,0.049718242,-1.803075919,-8.801227927,-2.140767633,-4.547109631,4.738201791,-1.394163835,2.13693852,3.026580797,2.192896361,3.617882897,-1.872722647,2.392590255,-1.221780984,1.00730094,-1.652633138,0.983293475,-1.60321477,0.195416345,1.100413767,0.154975865,1.433915079,-0.751548584,-1.221816898,-0.313205186,-0.987642442,2.008330678,0.170267732,-0.176361528,1.008668048,0.780312242,-0.752257294,-1.371192005,-0.563507927,0.232564584,0.159851171,-0.35226199,-0.131761343,0.607605629,0.147014973,0.30999229,0.064024946,0.030222445,0.380644805,-0.375136115,0.422923311,0.168102817,0.199484692,40
-134.7781031,-183.1292226,4.437201138,5.007705881,-1.962197784,-0.097348803,-0.124793313,-11.0606376,-1.554846943,9.70007038,-1.673004207,2.978237451,4.245423086,5.592496434,0.475892597,-2.056245187,-4.223776682,-3.983551377,-4.040757153,-0.810319951,-3.865781614,2.378878615,-0.458677278,1.745588742,0.720437424,2.187954864,0.646580928,-0.627097263,0.006746545,-0.43924677,0.923529629,-2.046503622,2.094001388,0.985640374,2.345648774,3.123620394,0.063092228,-0.097315447,-0.338094193,-1.699402338,-1.605313732,-0.481854884,-0.98932944,-3.51242827,0.628815662,1.27539241,3.566627673,-0.688331888,0.559092116,-0.425497578,2.577326427,0.748839735,-1.509662036,-0.762772371,-3.538893829,-1.059970842,0.519587372,0.800867723,-0.918655741,-1.732160624,-0.865258857,300
-203.556986,260.6119001,-3.102729046,-0.217734491,-9.025739954,2.098514941,2.143959754,0.057153262,-2.022015706,4.812336795,5.314740291,2.570032654,-3.039768371,-1.583428856,-2.589890975,-11.06489217,-3.457127032,-6.271370126,5.972008543,-2.740185096,3.204875658,4.164247819,2.522147221,4.874772611,-2.682728962,2.544708417,-1.111822044,1.260459064,-1.746291854,1.080773332,-1.737698393,0.907587414,1.677858289,0.867989279,1.659154222,-0.944163407,-1.544255606,-0.071675686,-0.899019663,2.745557105,-0.097133225,0.066755276,1.683493738,0.830516856,-0.643938828,-1.576274156,-0.602998691,-0.621736418,0.050781631,-0.107737376,-0.145041684,0.562178643,-0.06501744,0.112990247,0.245835509,0.318516011,1.188717594,-0.437239747,0.82478326,0.087612246,0.323366415,4
741.8948828,-236.4167487,-674.7487492,-79.51154803,-141.7643052,169.5400109,39.10203294,-118.2624723,-15.1539096,80.72807441,46.03907306,-109.0701098,19.41706433,-39.9445692,-13.09147224,-37.89699525,16.53276111,-83.32813474,-14.31044201,-30.72474768,-9.64207822,-50.88489474,-7.522064086,-0.05775409,-49.10288875,23.34458306,-4.52328422,50.35325416,-10.89540597,-26.96942131,-11.10898298,-24.57859827,11.60711161,-4.218943052,20.50456308,10.35775072,-3.933361479,21.87862853,-46.76790523,-21.37059578,-0.836667712,-7.121939027,-11.57819847,15.35499943,-1.644465121,35.05755642,-17.02758763,7.820424676,20.54546849,-20.80136698,26.46345175,-25.07959578,-1.465144077,18.14803366,8.662553858,33.62407143,3.539287294,-4.722434397,-24.3997374,21.81099986,7.997307774,4000
-194.1827598,-181.720673,-8.239388952,-5.206175284,-3.148485169,2.209041549,2.588307371,0.507742958,-2.652855186,11.69831779,7.423376938,2.238089848,4.262266336,3.426762632,-1.977975072,-9.785109262,-0.378954351,-4.882486105,5.05115024,-0.929339172,4.228990498,4.044625268,2.204116648,3.565959834,-0.383788042,2.668516164,-2.370150298,0.855320873,-1.393843172,0.170162618,-2.730029578,0.366076311,0.62880812,-1.243153332,1.97598851,-0.670968818,-0.961438907,-0.636539453,-1.007558979,2.086232952,0.644802348,-0.503469675,1.052748259,0.288365398,-0.935135423,-0.590134662,-0.562686529,0.476679582,0.265434243,-1.197531008,-0.268354682,1.423509847,-0.060392942,1.066220461,0.499893441,0.041966094,0.010631766,-0.477028098,0.057529885,0.24050028,0.291375731,4
-177.3019794,-169.5141251,-8.106997002,-8.379251988,-2.079890453,1.068506242,4.82500405,-0.686304767,-2.93580162,12.14786566,8.135689855,2.512603879,6.282750462,2.240439071,0.304515621,-5.685106093,0.725207283,-1.661085197,2.337469089,0.164688465,1.497779862,1.160145515,1.01928501,1.514950537,-0.287162042,2.05077777,-2.111233994,1.118609743,-0.347676022,0.789596452,-1.980881706,-0.987627989,0.007609922,-0.641081583,1.093493185,-0.672438902,-0.478633126,-0.618373177,-0.505364391,0.812095114,0.663573364,-0.491460057,0.066884021,0.290542082,-0.411272861,-0.330774972,-0.544526357,1.210871734,0.056005578,-1.528724046,0.138252414,0.521166034,0.042125991,0.63623406,-0.219531125,-0.140252777,-0.500992401,-0.004491133,-0.175951529,0.033136445,0.154459698,100
738.4409868,351.354369,-477.6412533,599.6199208,-177.3931111,474.6602255,408.9200233,-80.8826692,161.69375,-145.4903698,-100.176938,415.5438349,71.43706321,101.0041729,53.31270341,-215.8613761,177.6141771,46.28916479,294.7163208,369.0178254,21.79630899,-118.2137787,-13.20252122,-0.907277873,-16.3489092,33.27255885,-156.240264,88.11860115,50.32529317,56.69999121,-26.74052534,-11.16685803,-117.8610995,-43.22198244,47.90932212,77.84563296,122.2637014,-45.88271347,-41.94214468,44.51910608,-120.7415298,-39.96419202,-21.85689393,74.16978384,-33.49900851,-72.82782119,76.92885267,64.55775326,7.513285403,51.70912578,44.49954172,-33.24268098,-5.235184806,-41.8833371,16.43038987,51.81905723,54.9832055,93.73719534,71.91129982,-84.15947251,11.36737525,4000
707.3353386,-34.16947098,-269.9179302,356.2400703,357.4175077,97.73903341,-81.71505676,-51.76976658,-21.45007853,27.17659966,-104.4018308,-77.86221669,12.24838574,42.58562143,-21.98474658,-81.20617804,-10.36436655,62.68780277,33.88382325,-34.61161421,27.565234,19.79792437,21.70123821,-55.48920217,44.23132894,-3.767673308,14.02673439,-46.07501504,-48.61581188,19.20121885,9.68324446,-12.22318534,-17.75189729,-2.750537591,-0.470469137,1.504784245,-8.614338411,-27.81044021,23.03977968,9.105893879,14.58608605,-16.00640136,25.45800325,-27.61383389,-18.56460465,-9.220154964,-29.94373311,-7.389900788,22.87966376,-12.8919262,12.41038606,-10.26717909,15.4158434,-4.646609956,-10.78441088,4.999677853,2.160366276,11.71937391,-8.569146634,-20.0343551,-24.70495651,4000
-33.332375,147.8425723,41.54868507,30.54197285,-10.41891906,-9.028350678,-2.777354244,-31.66715067,-6.773250599,-20.95212979,-17.06873638,0.124698465,-8.269600707,0.103381705,29.35812262,-0.712575722,-10.86060678,-10.26432425,0.438159043,-9.174102929,-15.28561904,0.87577019,-7.848795861,2.148804656,-1.730130792,4.778132038,9.297232419,-2.398014074,11.77150121,-5.339416265,8.377099433,-12.12888541,-2.74638995,-10.30017721,5.649237427,-18.57144171,16.0382618,4.262626267,0.939984858,-1.362149727,-4.029774063,2.443942341,12.20132433,2.826594421,2.135475692,-0.644613737,-0.947213523,1.146794974,-0.89965504,6.761937349,2.182454014,0.210626249,-0.130788147,-3.61595061,-3.027974306,2.408849407,1.082799197,-2.281251016,5.568273963,1.340029546,-0.609315479,800
-196.262581,197.6189186,-3.804261795,-0.973964197,-7.774947893,2.274575775,2.308743391,0.110464267,-2.274692317,6.14957727,5.86667549,2.603816875,-0.563020787,-0.413269633,-1.859784307,-8.935202383,-2.427725891,-4.66981042,4.810630309,-1.557995345,2.019186223,3.057226184,2.211902628,3.730039306,-2.053751023,2.382913985,-1.1122546,1.039129483,-1.673104304,1.058246692,-1.511021546,0.245455967,1.186752264,0.339903139,1.412244424,-0.774144417,-1.271006757,-0.261026758,-0.975693327,2.054595486,0.10478903,-0.126204573,1.066164946,0.828699024,-0.724126241,-1.462913172,-0.566335084,0.135085971,0.130281716,-0.255229514,-0.119047703,0.528396916,0.142203263,0.226564619,0.045822571,0.05676564,0.487677156,-0.369426773,0.490700379,0.150333869,0.204706779,40
61.65702436,34.01117596,-129.2172693,28.90671665,-49.83014353,-17.70257394,40.12745963,29.75741999,20.57864042,-34.29535647,-34.97573474,7.918677851,-28.997939,27.86120293,-40.08552713,21.72947465,-1.070135479,1.853303413,-24.13695871,-2.0794696,15.82335263,0.098125438,-7.209398635,4.955223852,-7.567521812,-2.602617741,2.788428739,5.57545623,-4.710325756,-3.462486861,-1.163045052,5.26552567,-2.577502889,3.93682144,-13.23588364,-11.58104889,-7.138648859,-1.170646811,-9.373102678,-2.827133436,-2.630273759,5.526304877,8.741844098,-6.561655693,4.01151709,1.496867362,-2.40538558,1.838284461,1.409264938,0.295283123,1.477720177,4.82247108,-2.910796881,-1.473915575,-0.786725267,-0.741324948,1.914126561,-5.733310785,-2.557142521,0.507533123,-0.69579179,1200
450.3130483,37.78025847,270.8472418,-272.6879137,71.29047829,157.9196728,-62.53613712,-123.3863421,-53.18263726,-37.79521662,-11.86977056,40.78930738,-15.49818776,13.23384844,-34.9340924,-8.568585583,-12.83799591,5.978770389,-33.57869608,-12.26095959,-6.027511128,37.13403198,-12.73137598,11.32446727,-3.162153867,-10.08997514,-12.32112194,4.780054313,7.564046363,-5.359831609,-2.826647597,16.74896391,4.512351112,-0.291146379,-7.52929332,-7.1889097,15.3833075,4.346796053,2.435662024,5.312793945,0.260760209,13.52604531,-17.02717918,-7.584753116,2.975617914,1.637654723,-4.500019905,1.15155902,6.889069592,2.180439713,-0.090137113,-9.30495375,-3.782517518,-3.2284134,0.941231517,5.765365044,-9.387508936,4.304407153,-5.226048497,-9.997738671,-6.464123559,2900
