component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-23.66168484,94.60210191,-71.28107522,7.533676441,-23.36464625,-13.63925133,17.38803739,19.6148102,8.073718949,-13.4964651,-12.25600052,5.117784394,-13.79938594,4.774446483,-34.94911233,7.424215099,-3.92337816,0.46128767,-11.57019441,-0.193246396,-7.167696851,9.337935438,-6.696506508,2.493719481,4.328590587,-0.982451483,1.586595867,1.053307424,3.524276621,-0.156353018,-1.451277107,0.66265403,11.16527829,3.425401489,5.323086455,26.5603602,-3.273588664,-2.933897156,3.929654229,-13.89141459,-4.255147804,8.644692521,3.069320361,-6.18947549,0.74471391,1.144303243,-3.282515505,0.095640446,1.294791131,5.66791669,0.259771586,-2.037210611,1.101845911,1.287428016,1.102789966,2.66844617,0.973293143,1.010888841,-0.82133437,-3.389443288,-0.613458451,800
62.69000841,21.83409664,-57.96578009,-69.90862057,25.7881071,-24.83267832,-28.65111491,54.05723893,25.88148727,-30.658634,-24.30545966,-27.70383722,-19.02520163,-12.1278031,-48.53719662,19.20610562,3.329854402,-13.26872874,13.92272341,17.88610158,-4.5509594,-14.83102565,17.32918864,-6.318054287,-6.620372054,-5.568476443,4.466513875,1.539160476,-5.074364779,-0.0029733,3.701699954,-11.73686277,-1.705228579,-2.978865578,0.537341906,-6.166219571,5.895000086,-1.101742875,-4.785787867,-3.383573313,-1.942231033,-3.945054537,2.746110997,7.639068443,-7.279766969,-0.215299729,5.467197183,-12.86588889,-3.592123463,-8.559582329,-8.154481517,-3.922153603,3.414506473,-4.106595985,-11.39341539,-2.368376566,2.743741874,3.272983487,2.723349721,2.943842941,1.171454309,1200
-67.8222717,-58.13268065,36.47145916,19.66546956,-11.53868023,-4.832370851,-4.155285883,-14.90220695,-3.977194539,-6.819485786,-10.7388992,0.776454264,-1.631760658,-0.982196255,26.1010621,-3.154516913,-8.46677728,-7.823435222,-4.91516779,-5.987653993,-9.875588909,0.423469725,-7.890076157,0.263321635,-0.498425487,3.153740674,4.766306881,2.531858837,7.477028079,-3.246506417,3.282209534,-8.598822581,5.547737715,-6.918821702,9.263081693,-6.667711896,9.916915165,-1.347672662,3.267338229,-4.214023134,-2.666825201,1.083781918,6.054302924,-4.417803517,0.21221819,0.828959189,3.189280085,-0.82690008,1.544829854,1.854961715,4.093340357,-0.899925857,-0.706058535,-3.830924547,-0.451471377,0.481109713,-1.054563402,-0.116959218,-0.164797687,1.940448138,-2.630554043,600
-202.4453623,328.395024,1.871601149,4.82575013,-9.408185369,2.939965441,1.958357633,-0.108210688,-1.143751746,3.318811984,4.027050344,3.225447082,-3.912851682,-2.956419013,-2.752162111,-11.97892067,-4.30259965,-6.236569996,5.835387365,-3.304971711,3.772623686,3.596224157,1.9432866,4.948854506,-3.173022644,2.301718149,-1.083270697,1.800238231,-1.907798139,0.752596113,-1.973635571,1.628980788,2.0413829,0.854488051,0.668789649,-0.720284048,-1.469259286,0.234492282,-1.224403109,2.780650303,-0.935725626,0.290345059,1.801464606,0.592368317,-0.398284442,-1.58189896,-0.136011685,-1.286496784,0.07484794,0.25064684,-0.257627058,0.18213544,-0.099296305,0.103912504,0.376954467,0.035653928,1.299301453,-0.561131345,0.71967225,0.236787488,0.006961363,2
-188.0821514,-334.7310514,-5.819561751,-2.65551085,-0.512246149,2.917072735,2.584175173,0.511703914,-2.216649549,13.67301609,7.180135915,2.706041758,6.929205097,4.376699514,-1.855742768,-9.964728463,0.281075615,-4.130502635,4.336650165,-0.687157878,5.273279281,3.380991613,1.418566966,2.952526571,0.275375432,2.431517051,-2.898309803,1.161843432,-1.37625101,-0.618530855,-3.414264366,0.839177171,0.513591781,-2.224709922,1.163755471,-0.340636078,-0.616461472,-0.533818041,-1.332766458,1.836713652,0.189244092,-0.582392231,0.810421931,-0.254198638,-0.772690772,-0.092782895,-0.085840965,0.320875833,0.371187048,-1.378476561,-0.452718739,1.450016106,-0.111115536,1.477804895,0.730657466,-0.367693724,-0.401501873,-0.585750863,-0.424500765,0.436832423,-0.056510837,4
-197.1083671,74.42577727,-1.074778719,1.958009428,-5.970993837,2.822323161,2.167750154,0.102203818,-1.588281887,7.261639483,5.1942099,2.995483168,0.182152745,-0.19255447,-2.432167818,-11.23622217,-2.556909029,-5.459511688,5.267840778,-2.344625784,4.408681768,3.535069653,1.742015772,4.21595546,-1.873758742,2.33412054,-1.76170694,1.565620299,-1.715334353,0.228767315,-2.507326878,1.32884663,1.475148609,-0.31046775,0.858889801,-0.577271387,-1.162211458,-0.058312539,-1.256591481,2.458556772,-0.51136351,-0.036117049,1.420413242,0.282276782,-0.547537596,-1.000720593,-0.107398609,-0.688875644,0.193550992,-0.355290616,-0.325699727,0.675827936,-0.097449552,0.632766321,0.517904834,-0.124321024,0.663498424,-0.575487712,0.281968478,0.321782337,-0.031777585,2
-131.5676958,-148.0024921,16.6366075,-4.013839737,-6.042968059,5.592319736,-5.842158552,-1.809552702,-3.261436315,9.021228152,-0.781026224,3.223497753,2.49494782,1.141110674,10.09597265,-4.742162216,-3.64907174,-3.369710435,-4.245397976,-1.809716547,-1.276669674,0.617185925,-0.898415419,1.061184278,-0.228836432,-0.093524834,-0.275854394,2.012345881,1.164039594,-1.466118457,1.28538699,-1.068965302,2.640645696,0.278134067,2.442953662,0.29211492,1.82226224,-0.756189495,1.132130699,-3.038408407,-0.642798747,-1.73052389,-0.313451941,-3.774883559,-0.503978815,0.836635208,2.432253972,-2.161069287,-0.086766269,-1.13485219,3.648292504,-1.273794527,-0.62510455,-1.951103497,-1.0181491,-0.884515781,0.384439992,0.687111962,-3.221961214,0.837650637,-1.626173414,300
464.7635102,192.9192493,-60.49020757,-299.0116437,163.3084118,-5.666686476,-187.0040369,33.73623371,14.49272119,11.64340817,-63.85495591,53.92567767,-7.664661621,-20.75712085,5.158584822,-36.54420502,9.516487752,-60.23209935,3.558105206,10.98771948,-25.50883221,-11.5145242,-4.712105785,-6.148781092,19.08203004,4.256507668,10.28425242,-1.081352049,-1.380623684,1.010355867,-7.889126087,3.380327435,-4.524632386,-0.167006497,2.727008334,-1.538519514,-12.9567749,5.620711467,15.60293735,-19.87596415,5.752327583,-13.66368989,0.77692314,-1.325106539,5.960364165,8.258890121,11.22553581,-9.876578153,-4.988039268,-9.534900701,-0.472873442,5.169044454,2.181084261,1.186531639,1.4052455,-4.559809779,12.62243056,-8.484120645,6.395584387,10.27753745,-2.285813515,2900
-180.5221505,121.9189339,2.070690965,4.238401299,-4.861729298,1.921977402,2.735563503,1.941583818,-2.701884666,7.578622327,5.273523025,3.017413441,1.597069057,0.288966416,-0.897538798,-6.737200738,-1.838731295,-2.79168546,1.411626438,-1.629090864,0.583664455,1.178962201,1.110946998,2.540694185,-1.367810659,1.855428208,-1.024559288,-0.057333892,-2.512938592,-0.067944663,-0.774116482,0.120461476,1.170656854,0.117407605,0.896018085,-0.462902586,-1.087992425,0.51853608,-0.871414275,1.676688036,-0.490407374,-0.332845215,-0.148602215,-0.586449612,-0.148567596,-0.702237807,0.0432924,-0.486853698,0.031100018,0.064994443,-0.37182055,0.306833916,-0.036086869,-0.192269778,-0.658057031,-0.431526996,0.255694832,-0.761460712,-0.244724453,-0.270939861,-0.150580147,100
-153.7250584,75.76655875,8.164781234,7.06703563,-2.63837488,0.760518525,2.575554177,1.189905482,0.345349157,12.22340603,6.28129459,2.479691538,11.14153984,7.916927815,2.485134801,2.381141479,0.642323969,2.294902784,-5.886985249,2.910253126,-3.843514619,-1.373557507,3.269330592,-2.078723806,1.444233466,2.612751391,5.192894456,-2.172350256,-2.628697012,-0.899606743,2.593433978,-1.04063885,0.74335335,-3.17250004,-0.823278717,0.863460304,0.47848915,-2.796116576,-2.750342897,-2.017886337,0.072173051,-1.303800947,-3.649949229,1.241450088,-2.25162258,-0.400208354,0.507732064,2.138628712,0.897687276,1.189491368,0.683867446,0.066823046,1.893635242,1.111561446,-0.957192129,-2.044264264,-3.407235517,-1.16413135,-2.242136083,-0.211077242,-1.006805689,250
109.7167265,-73.77714196,20.72925602,-120.7930168,64.66709732,28.66404712,-49.08712911,29.60343294,7.850269598,-68.75101568,10.64068749,-37.26163996,-20.48411382,-6.523259769,-33.2830742,15.348379,25.0960548,-8.612865247,39.71903089,16.99749574,6.528479744,-24.16691429,21.23278046,1.442673513,2.736894576,-11.18947758,5.813765455,-5.183297453,-8.809230999,7.802619658,0.029188565,0.858250655,14.82427362,-6.891984377,11.45041687,-13.50607546,20.10301276,-2.888821641,-0.316362082,3.32182635,3.669021981,4.828272301,-0.085726018,-2.088056765,0.613579871,9.271768348,0.751636866,7.014496346,-2.677868209,4.148200504,-1.145759808,0.818236972,-1.894505675,3.25741956,-11.68318655,-5.243590849,4.662319493,-3.212118521,6.446538766,5.251565504,0.194958334,1400
-143.0789664,134.8373986,4.641483995,-15.8246918,-1.551220751,-0.01208015,4.189073214,0.31763593,-1.972912443,5.747268474,1.109084542,3.436511825,3.67954901,1.586367139,8.22746626,-6.302941759,1.7094102,3.524652038,-4.988865838,4.235157538,-4.770752288,-2.710942054,3.079590317,2.119394068,0.063577004,1.183053017,-4.035629704,1.931233977,-1.433432902,0.247487626,8.393474435,-5.734403402,-3.054824328,-0.315196299,-2.977068937,2.398543757,-0.202133764,-1.357403208,1.036845192,1.059969332,-5.833863353,2.906216577,-1.797363763,3.651224192,-0.519027935,0.488054335,1.806145403,1.833963837,2.076159209,3.065138365,2.266834536,-0.713052189,3.918618989,1.828526669,1.044848905,-0.20300896,-2.233594578,-0.093731107,-2.885243245,3.950249343,-0.6593979,300
-148.7018977,28.34248652,7.645924155,5.851661212,-1.936346322,-2.21098281,6.311642784,-2.276673617,-0.419002849,8.863122681,3.271718319,3.155529342,1.148028387,0.523601819,0.611166849,0.340952971,-2.312588139,-1.026551016,-3.639633864,-0.772434941,-2.618736192,-2.58059139,-2.046415345,1.600839122,-0.984322206,0.518461626,-2.972112622,-0.636752689,-4.719986061,-4.134120414,0.369795316,-1.298099623,0.601024284,3.260999021,3.294820426,-0.727275741,-0.202987555,2.440960165,1.131518188,4.04976394,-2.92620919,-0.623683776,-1.97680275,-3.052945748,-0.155683025,2.614705758,4.121826293,-0.655154927,-0.613657534,2.981509628,1.586347751,-0.923845527,-0.974862159,-0.922495764,0.322750893,-2.052503295,2.131147541,-0.613376932,-1.412868659,-1.841113427,-3.041358997,250
-146.5040698,163.25769,3.785708487,16.27908336,-3.447131801,0.97704501,-2.085160015,-2.740896984,-0.955450108,13.74856219,10.78194029,4.250198841,17.43831276,4.0435351,2.647155806,8.121433335,2.24820681,8.031745363,-2.273896899,8.475214612,-6.86289658,-5.717938803,-2.035626616,-6.683512667,0.649638896,-0.119200737,-0.551140323,1.526631469,-0.852587859,0.699312006,-3.852843822,-1.758771344,-0.381112297,-5.60472781,-2.411665915,-0.202524875,2.278433081,-2.648700419,-5.611745416,-6.301426562,1.278700159,-4.187926468,-1.723995471,-1.706067265,-3.826577364,-0.341937774,-0.021011332,3.351881068,1.718888741,-0.983224873,-1.911804721,-1.56570656,0.991360256,1.585624371,-3.316394202,-3.939041902,-5.589319497,-1.188915757,-2.551211209,-0.572866189,0.80447898,300
104.9840755,149.2620296,40.04265045,101.1546088,51.50719666,-13.02216249,25.86633934,-60.53242154,14.6407294,-61.19065573,-55.01919673,12.68892432,-22.98976764,37.60410466,37.95294697,13.32269349,-5.700709025,-27.5442097,22.99027472,-29.52018354,-3.381062017,-25.47521476,-6.325201986,-5.922167507,-5.539439289,6.520915887,1.146827867,-2.861149244,-1.25092976,8.664796027,-0.735820024,-1.174692187,-18.87942313,8.697024944,-4.311996589,13.77708522,1.294615555,-0.065583855,-16.01696064,13.08773946,10.22368565,5.267341593,-4.918154454,-0.302133431,2.188651881,3.046286645,-0.443868302,3.485525946,-7.321000324,-7.520165172,-4.887906086,-4.233347447,-7.213478591,2.893129505,-1.700412486,-1.139696596,-1.689688672,11.19649776,-9.547980816,-3.531860049,-2.30078512,1400
710.048847,-47.63051813,-496.4300524,347.352039,37.09682827,249.274574,-33.25292497,-60.5572396,66.91893214,24.35522936,30.63145304,119.4175402,50.94075584,-111.7358477,8.798146982,43.6830373,-6.578132417,-38.10730798,-42.19236836,77.58890614,28.15479947,-47.85005769,49.10531081,61.28898236,-38.32758123,-2.812222961,-7.252786876,-21.08114187,59.88796554,-1.702232689,20.58678,18.60221993,8.691467779,-20.33679415,25.25094009,10.66252973,-2.149746574,-3.328006064,-0.882088156,17.10438065,5.996788188,28.04096923,-17.53315326,33.1851992,-24.34509063,-9.641059484,-6.325978528,-5.35675551,-8.758899139,-2.536003131,18.63292412,29.98630592,6.596490282,1.343899845,9.32778556,-27.65169575,2.467492209,5.261917695,-10.33042939,-14.47809559,3.804372574,4000
-144.7403383,274.0408312,3.040172216,3.415607351,6.699404014,-3.642721865,2.434519505,-3.130239371,-10.08945736,15.82366532,8.632372722,2.388301685,8.381617512,-0.267511335,1.754331314,6.642422069,2.657542507,3.060855561,-2.914516193,1.685658876,0.815648493,-5.12615731,-1.422118834,-2.942742924,0.470474241,-0.331814229,-2.271966001,-1.35186211,-2.18918304,-0.979384123,-2.577338723,0.507542076,1.137558853,-1.527806357,-1.660521562,-1.09025312,0.429055886,1.15099171,-1.82534205,-1.327420177,2.175609844,-1.813082956,0.349577547,-1.959842653,-0.213533617,0.868072161,-1.532609873,1.129749688,-1.048704222,-1.81227001,-3.252919753,-1.438997043,0.003044347,-0.630529371,-1.713329725,-1.054419401,-0.758177833,0.180360325,-1.143489122,-1.594886508,0.316258968,300
-111.5107857,-81.60474406,19.82152982,-19.89255779,-0.058426959,9.13156909,-6.990923548,6.417553863,-8.368211112,-2.906792985,8.458005931,-3.66214923,1.918696872,-6.526442139,12.77788663,-5.139945875,-1.045233344,0.781386917,0.138772341,-1.476267053,-1.548408864,1.937633816,0.382078396,0.259603555,-1.315506941,-1.941369204,1.491264886,3.012252983,4.828568532,-0.496198341,3.838510967,-0.535700906,-1.005881597,-0.047416332,2.668700933,-7.945430609,2.593443415,0.905713553,3.349150784,0.744488755,1.931197235,-1.415922847,-0.248757919,-0.093297201,0.292424534,-1.672247514,-1.600208526,0.722891247,-1.754755656,0.038020609,2.117383066,-1.625642172,1.78859172,-1.584519664,3.684506996,1.424719825,-0.194155188,0.229021146,-3.500783669,2.261401556,-0.269301365,400
-143.8389014,-101.1542975,7.263794495,8.591799286,-1.73599439,-1.665970231,4.959025396,-5.833927015,0.620791937,8.048189127,3.218188189,3.713660044,3.548932965,1.738931402,1.680391268,0.149150838,-5.144929224,-5.420586731,-1.196445636,-1.312148002,-1.766856182,4.103624247,-1.79975411,2.700616502,1.080070614,2.052103815,1.223867276,3.908766599,0.053617472,0.966159824,1.010533842,-2.807357534,5.048221081,1.614011856,-5.352866599,1.266753812,3.533878848,-2.645148602,1.518586034,-2.322146268,-0.86050965,-1.543471677,0.866177861,-2.64204177,-0.090294852,0.069123592,3.306879997,-0.312675917,-5.238976176,2.711522064,1.500056606,-1.071760863,-0.068361093,0.651100868,-2.585528383,-2.070306523,-0.335441871,-1.594058089,2.803813982,-3.960246849,-0.590778367,250
-170.9855994,-324.8658923,-5.587308143,0.586840377,1.093270704,3.468712973,0.269724581,0.999636331,-3.872660949,14.6856354,7.332334425,2.533186331,8.810759711,4.878316452,-1.843439138,-4.788102699,0.960586604,-1.028800642,1.275390266,0.941423603,2.165170148,1.656826068,1.020211919,0.707231937,1.090523512,1.644980753,-1.377020306,0.027187752,-1.52395592,-0.82075709,-1.919955989,0.408999122,0.327592103,-2.342425961,0.976679195,-0.205107835,-0.618991534,0.044501574,-1.240792993,1.213765099,0.500470765,-0.889987488,-0.316556685,-0.548568326,-0.587251457,-0.141750465,-0.135821037,0.974902664,0.498708282,-0.960849723,-0.986617949,1.307696258,0.012533132,0.711832596,0.155403258,-0.63669999,-0.919319607,-0.168888304,-0.606008482,0.240441646,-0.277414756,100
-198.0048277,116.7537437,-0.583502731,2.435401304,-6.536415981,2.818844055,2.126339675,0.061096185,-1.522669304,6.60275136,4.995970088,3.031901244,-0.501365434,-0.662831898,-2.486919383,-11.35634446,-2.84870792,-5.587653964,5.35529108,-2.508248467,4.302358561,3.545263207,1.772294401,4.336545743,-2.088463194,2.324747348,-1.643960904,1.603760343,-1.749454185,0.316135461,-2.414538206,1.376603162,1.570021553,-0.115637546,0.826974568,-0.601121552,-1.215067365,-0.008922061,-1.250947076,2.513500269,-0.581963054,0.017840905,1.48106839,0.33582951,-0.522761067,-1.09755476,-0.113171806,-0.788616101,0.17435548,-0.253596718,-0.315333197,0.593153144,-0.097120392,0.544629197,0.492596107,-0.099284836,0.770057894,-0.573417706,0.35338929,0.30897129,-0.0270066,2
4.509769049,-12.72446874,2.332001254,48.58318781,34.77502485,-12.92431697,-9.495583439,-22.83959339,-8.15799174,7.194466851,6.658106965,0.984422723,19.67761772,-8.434836092,-8.638812933,32.17495082,2.83579457,27.94324987,-4.377481895,5.787709644,-7.592353174,-7.119521104,-23.66019533,-19.56705058,-7.500716889,-6.390609423,16.79622104,19.54884432,25.60024172,20.30534539,-9.80271354,-0.345169902,6.11594056,-0.859681177,-2.277720338,-5.810792987,-2.457858457,-11.75839004,-3.628577964,-2.415458469,8.487978416,-5.361180704,-8.518579852,5.144964433,-1.672364851,1.039523639,3.339058573,3.340601509,0.146711866,6.156838438,1.173333336,1.62757502,-0.559865078,-5.147761786,1.187606112,-1.086287805,1.633097764,-1.282169814,0.260850148,0.061964138,0.234909204,1000
-22.67702454,-21.23898816,-11.08672153,53.08956373,32.75503695,-1.700889667,19.53922879,-20.332065,21.06653526,-7.34155379,-27.97295176,16.85550114,-8.221017442,13.29065121,12.19873948,-1.903501117,-13.54167808,-10.96528283,-0.195998516,-13.0131622,-11.13474787,-3.666945224,-7.061464098,0.805594201,6.709180661,-3.696613581,1.555789524,-0.660282396,4.852350664,1.396508111,7.281843282,-8.256968313,12.33334346,-6.677416748,14.45946744,-9.992266268,15.67046463,-1.73439156,14.94117417,-6.855891008,-1.573008369,2.05406702,5.774865503,5.67541148,0.915498829,-4.910617389,-0.84504323,4.652461309,-1.10949881,-0.499622253,-2.232292871,-7.650439612,3.605932418,2.763548184,-0.40636131,1.057002941,2.008418156,2.624964711,1.277996438,-2.03722948,5.753201707,800
733.3795152,31.6370517,-591.3881905,-100.6436404,12.04451558,72.95069607,-62.97187875,-48.45989285,24.64476543,216.5836206,-31.5527618,-204.3777682,-31.62094117,18.23172216,-32.65302717,53.71228438,-0.076928875,-23.64704536,68.218132,-87.22586658,-56.75666447,67.1574558,-45.82421787,19.39300812,-7.494173476,-3.376203023,6.628192362,-2.619175786,-11.0753094,4.690749563,12.86281367,-17.74479254,5.782117872,-4.15866645,10.550215,2.809264751,23.34005698,7.035721262,-24.08662145,12.82423347,9.083977342,-2.547268631,-3.809671072,1.695066065,29.08470514,-16.46147018,18.15875927,0.556219156,36.67478634,0.068071914,-3.255517304,-1.646972443,-0.985552392,0.429081954,21.92607655,1.986913394,7.30714276,17.659628,0.971076187,4.984354748,50.82748097,4000
746.7146092,-225.230065,-337.5486661,-412.2328926,-92.84606443,-276.369457,7.783327522,-42.40077178,37.26417589,83.42893455,23.04941753,44.33322163,-54.65775306,31.81168142,31.78210262,-32.13103163,-42.54581374,79.89239343,47.89532719,34.50867217,42.0991327,8.112143423,-3.800036863,36.36446614,-21.46076191,27.78287717,41.03713029,-14.25433001,19.07997626,27.35063022,-8.704798096,18.82296232,-6.835546472,-14.72376804,18.20150776,-12.65863803,13.91342962,-3.921613847,-9.730591966,17.64276905,4.384597696,25.48606584,-18.59317982,-10.59369981,21.24034134,4.460412495,11.43170858,-11.76333381,-7.530444347,3.791741965,-4.530958362,-8.50314295,3.234495266,7.817134046,-4.487886291,4.761121248,17.71371357,6.178733119,-3.169203299,-20.60473493,-7.84662811,4000
