1280/3760 [=========>....................] - ETA: 34s - loss: 147678.0368 - mean_absolute_error: 206.3353
1312/3760 [=========>....................] - ETA: 33s - loss: 146276.9435 - mean_absolute_error: 206.0443
1344/3760 [=========>....................] - ETA: 33s - loss: 144927.1862 - mean_absolute_error: 206.0862
1376/3760 [=========>....................] - ETA: 32s - loss: 142629.7814 - mean_absolute_error: 205.0208
1408/3760 [==========>...................] - ETA: 32s - loss: 141306.7160 - mean_absolute_error: 204.4261
1440/3760 [==========>...................] - ETA: 31s - loss: 141094.4053 - mean_absolute_error: 204.4742
1472/3760 [==========>...................] - ETA: 31s - loss: 143853.6241 - mean_absolute_error: 206.2824
1504/3760 [===========>..................] - ETA: 30s - loss: 146379.0763 - mean_absolute_error: 208.3114
1536/3760 [===========>..................] - ETA: 30s - loss: 150360.9184 - mean_absolute_error: 210.2347
1568/3760 [===========>..................] - ETA: 30s - loss: 149710.4453 - mean_absolute_error: 209.6461
1600/3760 [===========>..................] - ETA: 29s - loss: 148903.7870 - mean_absolute_error: 209.7086
1632/3760 [============>.................] - ETA: 29s - loss: 151005.4857 - mean_absolute_error: 210.1406
1664/3760 [============>.................] - ETA: 28s - loss: 150172.6182 - mean_absolute_error: 209.7852
1696/3760 [============>.................] - ETA: 28s - loss: 149757.8013 - mean_absolute_error: 210.2190
1728/3760 [============>.................] - ETA: 27s - loss: 148929.5847 - mean_absolute_error: 208.9259
1760/3760 [=============>................] - ETA: 27s - loss: 151197.2321 - mean_absolute_error: 210.0898
1792/3760 [=============>................] - ETA: 26s - loss: 148912.7260 - mean_absolute_error: 208.3595
1824/3760 [=============>................] - ETA: 26s - loss: 147180.4213 - mean_absolute_error: 207.4867
1856/3760 [=============>................] - ETA: 26s - loss: 145965.4111 - mean_absolute_error: 206.4585
1888/3760 [==============>...............] - ETA: 25s - loss: 146774.8829 - mean_absolute_error: 206.9910
1920/3760 [==============>...............] - ETA: 25s - loss: 146246.8234 - mean_absolute_error: 206.5244
1952/3760 [==============>...............] - ETA: 24s - loss: 144977.7624 - mean_absolute_error: 205.4256
1984/3760 [==============>...............] - ETA: 24s - loss: 145771.3570 - mean_absolute_error: 206.3590
2016/3760 [===============>..............] - ETA: 23s - loss: 144489.2538 - mean_absolute_error: 205.5036
2048/3760 [===============>..............] - ETA: 23s - loss: 142924.9678 - mean_absolute_error: 204.3653
2080/3760 [===============>..............] - ETA: 23s - loss: 145902.0322 - mean_absolute_error: 205.5552
2112/3760 [===============>..............] - ETA: 22s - loss: 146480.7441 - mean_absolute_error: 205.5869
2144/3760 [================>.............] - ETA: 22s - loss: 145383.2817 - mean_absolute_error: 204.8632
2176/3760 [================>.............] - ETA: 21s - loss: 143911.8180 - mean_absolute_error: 203.6966
2208/3760 [================>.............] - ETA: 21s - loss: 143019.8598 - mean_absolute_error: 202.6936
2240/3760 [================>.............] - ETA: 20s - loss: 142867.1980 - mean_absolute_error: 202.3059
2272/3760 [=================>............] - ETA: 20s - loss: 142947.5053 - mean_absolute_error: 202.4096
2304/3760 [=================>............] - ETA: 19s - loss: 144238.6424 - mean_absolute_error: 202.7566
2336/3760 [=================>............] - ETA: 19s - loss: 145123.8637 - mean_absolute_error: 202.8356
2368/3760 [=================>............] - ETA: 19s - loss: 144709.3501 - mean_absolute_error: 202.8199
2400/3760 [==================>...........] - ETA: 18s - loss: 146489.0996 - mean_absolute_error: 205.2789
2432/3760 [==================>...........] - ETA: 18s - loss: 146037.4039 - mean_absolute_error: 205.6090
2464/3760 [==================>...........] - ETA: 17s - loss: 144833.0408 - mean_absolute_error: 204.6148
2496/3760 [==================>...........] - ETA: 17s - loss: 143428.7764 - mean_absolute_error: 203.6756
2528/3760 [===================>..........] - ETA: 16s - loss: 142737.4027 - mean_absolute_error: 203.5871
2560/3760 [===================>..........] - ETA: 16s - loss: 143957.0168 - mean_absolute_error: 204.8961
2592/3760 [===================>..........] - ETA: 15s - loss: 146289.2242 - mean_absolute_error: 206.3241
2624/3760 [===================>..........] - ETA: 15s - loss: 145145.2899 - mean_absolute_error: 205.4311
2656/3760 [====================>.........] - ETA: 15s - loss: 145856.9182 - mean_absolute_error: 206.0661
2688/3760 [====================>.........] - ETA: 14s - loss: 146777.1935 - mean_absolute_error: 206.8919
2720/3760 [====================>.........] - ETA: 14s - loss: 145798.0040 - mean_absolute_error: 206.5959
2752/3760 [====================>.........] - ETA: 13s - loss: 145368.7311 - mean_absolute_error: 206.9920
2784/3760 [=====================>........] - ETA: 13s - loss: 148340.8541 - mean_absolute_error: 208.3056
2816/3760 [=====================>........] - ETA: 12s - loss: 148215.9623 - mean_absolute_error: 208.2792
2848/3760 [=====================>........] - ETA: 12s - loss: 146982.6582 - mean_absolute_error: 207.3198
2880/3760 [=====================>........] - ETA: 12s - loss: 146201.5049 - mean_absolute_error: 206.8094
2912/3760 [======================>.......] - ETA: 11s - loss: 146248.1783 - mean_absolute_error: 207.2743
2944/3760 [======================>.......] - ETA: 11s - loss: 146969.1396 - mean_absolute_error: 207.3390
2976/3760 [======================>.......] - ETA: 10s - loss: 146153.6543 - mean_absolute_error: 207.0280
3008/3760 [=======================>......] - ETA: 10s - loss: 145031.1482 - mean_absolute_error: 206.2635
3040/3760 [=======================>......] - ETA: 9s - loss: 144761.5005 - mean_absolute_error: 205.8970
3072/3760 [=======================>......] - ETA: 9s - loss: 144582.6745 - mean_absolute_error: 205.8760
3104/3760 [=======================>......] - ETA: 8s - loss: 143505.5208 - mean_absolute_error: 205.1577
3136/3760 [========================>.....] - ETA: 8s - loss: 143848.6587 - mean_absolute_error: 205.3858
3168/3760 [========================>.....] - ETA: 8s - loss: 142989.2903 - mean_absolute_error: 204.4770
3200/3760 [========================>.....] - ETA: 7s - loss: 144079.6249 - mean_absolute_error: 204.6817
3232/3760 [========================>.....] - ETA: 7s - loss: 143551.7271 - mean_absolute_error: 204.4870
3264/3760 [=========================>....] - ETA: 6s - loss: 142564.9216 - mean_absolute_error: 203.5235
3296/3760 [=========================>....] - ETA: 6s - loss: 143834.6360 - mean_absolute_error: 204.3439
3328/3760 [=========================>....] - ETA: 5s - loss: 143703.3620 - mean_absolute_error: 204.0007
3360/3760 [=========================>....] - ETA: 5s - loss: 142978.0221 - mean_absolute_error: 203.4242
3392/3760 [==========================>...] - ETA: 5s - loss: 143480.4546 - mean_absolute_error: 203.7034
3424/3760 [==========================>...] - ETA: 4s - loss: 142716.5877 - mean_absolute_error: 203.1616
3456/3760 [==========================>...] - ETA: 4s - loss: 143258.2753 - mean_absolute_error: 203.9023
3488/3760 [==========================>...] - ETA: 3s - loss: 142502.5177 - mean_absolute_error: 203.5671
3520/3760 [===========================>..] - ETA: 3s - loss: 142384.3103 - mean_absolute_error: 203.7464
3552/3760 [===========================>..] - ETA: 2s - loss: 143347.9325 - mean_absolute_error: 204.1403
3584/3760 [===========================>..] - ETA: 2s - loss: 144386.0198 - mean_absolute_error: 204.5845
3616/3760 [===========================>..] - ETA: 1s - loss: 144035.1906 - mean_absolute_error: 204.1809
3648/3760 [============================>.] - ETA: 1s - loss: 144106.2075 - mean_absolute_error: 204.5354
3680/3760 [============================>.] - ETA: 1s - loss: 143656.9153 - mean_absolute_error: 204.5021
3712/3760 [============================>.] - ETA: 0s - loss: 142793.9818 - mean_absolute_error: 204.0247
3744/3760 [============================>.] - ETA: 0s - loss: 142742.9269 - mean_absolute_error: 204.4047Epoch 00003: val_loss improved from 186110.18902 to 161809.82021, saving model to model-003.h5
3760/3760 [==============================] - 57s 15ms/step - loss: 142461.6549 - mean_absolute_error: 204.1164 - val_loss: 161809.8202 - val_mean_absolute_error: 266.9731
Epoch 4/250
  32/3760 [..............................] - ETA: 55s - loss: 72667.7578 - mean_absolute_error: 214.7341
  64/3760 [..............................] - ETA: 55s - loss: 85682.4414 - mean_absolute_error: 227.5810
  96/3760 [..............................] - ETA: 53s - loss: 75872.1654 - mean_absolute_error: 210.2144
 128/3760 [>.............................] - ETA: 51s - loss: 68340.6318 - mean_absolute_error: 191.4684
 160/3760 [>.............................] - ETA: 51s - loss: 62951.7555 - mean_absolute_error: 179.2678
 192/3760 [>.............................] - ETA: 50s - loss: 61294.0501 - mean_absolute_error: 172.7636
 224/3760 [>.............................] - ETA: 49s - loss: 68908.4581 - mean_absolute_error: 175.4550
 256/3760 [=>............................] - ETA: 49s - loss: 75855.3286 - mean_absolute_error: 181.8674
 288/3760 [=>............................] - ETA: 48s - loss: 93687.8268 - mean_absolute_error: 188.9126
 320/3760 [=>............................] - ETA: 47s - loss: 98196.2066 - mean_absolute_error: 190.0649
 352/3760 [=>............................] - ETA: 47s - loss: 94837.7141 - mean_absolute_error: 187.4910
 384/3760 [==>...........................] - ETA: 46s - loss: 103194.6820 - mean_absolute_error: 192.1121
 416/3760 [==>...........................] - ETA: 46s - loss: 102286.4636 - mean_absolute_error: 192.3224
 448/3760 [==>...........................] - ETA: 45s - loss: 102410.8351 - mean_absolute_error: 190.5793
 480/3760 [==>...........................] - ETA: 45s - loss: 101523.7081 - mean_absolute_error: 190.7601
 512/3760 [===>..........................] - ETA: 44s - loss: 101000.9011 - mean_absolute_error: 191.0866
 544/3760 [===>..........................] - ETA: 44s - loss: 98382.0407 - mean_absolute_error: 187.8623
 576/3760 [===>..........................] - ETA: 43s - loss: 107777.8804 - mean_absolute_error: 189.0826
 608/3760 [===>..........................] - ETA: 43s - loss: 108142.2884 - mean_absolute_error: 189.8573
 640/3760 [====>.........................] - ETA: 43s - loss: 106418.6889 - mean_absolute_error: 188.1620
 672/3760 [====>.........................] - ETA: 42s - loss: 114161.0340 - mean_absolute_error: 190.0870
 704/3760 [====>.........................] - ETA: 42s - loss: 114370.6607 - mean_absolute_error: 191.7354
 736/3760 [====>.........................] - ETA: 41s - loss: 110776.9793 - mean_absolute_error: 188.7102
 768/3760 [=====>........................] - ETA: 41s - loss: 108195.9253 - mean_absolute_error: 186.0871
 800/3760 [=====>........................] - ETA: 40s - loss: 105770.9778 - mean_absolute_error: 183.5566
 832/3760 [=====>........................] - ETA: 40s - loss: 111215.6608 - mean_absolute_error: 187.4507
 864/3760 [=====>........................] - ETA: 39s - loss: 110422.1117 - mean_absolute_error: 188.0230
 896/3760 [======>.......................] - ETA: 39s - loss: 109766.3518 - mean_absolute_error: 187.7981
 928/3760 [======>.......................] - ETA: 38s - loss: 110240.9658 - mean_absolute_error: 187.4729
 960/3760 [======>.......................] - ETA: 38s - loss: 116476.8086 - mean_absolute_error: 191.3036
 992/3760 [======>.......................] - ETA: 38s - loss: 118474.4090 - mean_absolute_error: 192.7023
1024/3760 [=======>......................] - ETA: 37s - loss: 117790.3416 - mean_absolute_error: 191.5906
1056/3760 [=======>......................] - ETA: 37s - loss: 117019.9706 - mean_absolute_error: 190.7419
1088/3760 [=======>......................] - ETA: 36s - loss: 115228.7812 - mean_absolute_error: 189.5151
1120/3760 [=======>......................] - ETA: 36s - loss: 112485.5577 - mean_absolute_error: 186.7394
1152/3760 [========>.....................] - ETA: 35s - loss: 112771.8230 - mean_absolute_error: 187.6066
1184/3760 [========>.....................] - ETA: 35s - loss: 111836.1095 - mean_absolute_error: 186.8093
1216/3760 [========>.....................] - ETA: 34s - loss: 110367.5844 - mean_absolute_error: 185.4409
1248/3760 [========>.....................] - ETA: 34s - loss: 109781.4861 - mean_absolute_error: 185.5132
1280/3760 [=========>....................] - ETA: 34s - loss: 108115.4192 - mean_absolute_error: 183.9843
1312/3760 [=========>....................] - ETA: 33s - loss: 109571.7608 - mean_absolute_error: 185.5621
1344/3760 [=========>....................] - ETA: 33s - loss: 109576.4610 - mean_absolute_error: 185.7784
1376/3760 [=========>....................] - ETA: 32s - loss: 110154.6004 - mean_absolute_error: 186.5754
1408/3760 [==========>...................] - ETA: 32s - loss: 109127.9312 - mean_absolute_error: 185.7494
1440/3760 [==========>...................] - ETA: 31s - loss: 107662.2442 - mean_absolute_error: 184.8691
1472/3760 [==========>...................] - ETA: 31s - loss: 109590.0188 - mean_absolute_error: 186.0961
1504/3760 [===========>..................] - ETA: 30s - loss: 107857.7562 - mean_absolute_error: 184.0891
1536/3760 [===========>..................] - ETA: 30s - loss: 106111.4862 - mean_absolute_error: 182.4602
1568/3760 [===========>..................] - ETA: 30s - loss: 104523.5660 - mean_absolute_error: 180.7703
1600/3760 [===========>..................] - ETA: 29s - loss: 102885.9109 - mean_absolute_error: 179.2154
1632/3760 [============>.................] - ETA: 29s - loss: 102525.2627 - mean_absolute_error: 178.8910
1664/3760 [============>.................] - ETA: 28s - loss: 102052.7225 - mean_absolute_error: 178.1185
1696/3760 [============>.................] - ETA: 28s - loss: 103875.5078 - mean_absolute_error: 179.6535
1728/3760 [============>.................] - ETA: 27s - loss: 102604.5564 - mean_absolute_error: 178.8972
1760/3760 [=============>................] - ETA: 27s - loss: 101600.8072 - mean_absolute_error: 178.3826
1792/3760 [=============>................] - ETA: 26s - loss: 101616.8949 - mean_absolute_error: 178.8450
1824/3760 [=============>................] - ETA: 26s - loss: 102437.8967 - mean_absolute_error: 179.7049
1856/3760 [=============>................] - ETA: 26s - loss: 101948.1833 - mean_absolute_error: 179.6417
1888/3760 [==============>...............] - ETA: 25s - loss: 107563.3406 - mean_absolute_error: 179.9538
1920/3760 [==============>...............] - ETA: 25s - loss: 107041.8370 - mean_absolute_error: 179.8552
1952/3760 [==============>...............] - ETA: 24s - loss: 106460.1284 - mean_absolute_error: 179.2349
1984/3760 [==============>...............] - ETA: 24s - loss: 107455.8100 - mean_absolute_error: 179.7035
2016/3760 [===============>..............] - ETA: 23s - loss: 106498.1061 - mean_absolute_error: 179.1684
2048/3760 [===============>..............] - ETA: 23s - loss: 108777.8786 - mean_absolute_error: 179.6755
2080/3760 [===============>..............] - ETA: 23s - loss: 108345.4984 - mean_absolute_error: 179.0023
2112/3760 [===============>..............] - ETA: 22s - loss: 107948.4146 - mean_absolute_error: 179.2126
